"agriculture.axis1"	"agriculture.axis2"	"superblock.axis1"	"superblock.axis2"
"Argentina"	-0.876966093540514	0.0789978107673174	-0.876966093540514	0.0789978107673175
"Australia"	-1.05653430749634	-0.185086623442917	-1.05653430749634	-0.185086623442917
"Austria"	-0.236598849875604	-0.30178898878778	-0.236598849875604	-0.30178898878778
"Belgium"	0.350800008417734	1.10460173670161	0.350800008417734	1.10460173670161
"Bolivia"	-0.911844392914601	-0.280714672138063	-0.911844392914601	-0.280714672138063
"Brasil"	-0.50493377761302	-0.549726574898563	-0.50493377761302	-0.549726574898563
"Canada"	1.28863326717704	0.183306242592345	1.28863326717704	0.183306242592345
"Chile"	-0.925033722385764	-0.527641123969574	-0.925033722385764	-0.527641123969574
"Colombia"	-0.582427680824674	-0.416394328026814	-0.582427680824674	-0.416394328026814
"CostaRica"	-0.530451425367029	-0.872760350856057	-0.530451425367029	-0.872760350856057
"Cuba"	-0.801932320533556	0.453206217178369	-0.801932320533556	0.45320621717837
"Denmark"	1.74919516428606	-0.00577621253216926	1.74919516428606	-0.00577621253216926
"DominicanRepublic"	-0.603390569411839	-0.0686556386989293	-0.603390569411839	-0.0686556386989293
"Ecuador"	-0.735704158948117	-0.367186485455422	-0.735704158948117	-0.367186485455422
"Egypt"	-0.294412960188434	-0.279423933662268	-0.294412960188434	-0.279423933662268
"Salvador"	-0.624139500197359	-0.28709471583057	-0.624139500197359	-0.28709471583057
"Finland"	1.07360491371711	-0.521927223817925	1.07360491371711	-0.521927223817925
"France"	0.570857619556062	0.640140991606816	0.570857619556062	0.640140991606816
"Guatemala"	-0.785228453784132	-0.294048578558801	-0.785228453784132	-0.294048578558801
"Greece"	-0.491590476317589	-0.100852234013796	-0.491590476317589	-0.100852234013796
"Honduras"	-0.389183940280352	-0.102976242041413	-0.389183940280352	-0.102976242041413
"India"	0.49733764611702	1.08720014994584	0.49733764611702	1.08720014994584
"Irak"	-1.20027661099483	0.469638775184947	-1.20027661099483	0.469638775184947
"Irland"	1.09052011917939	-0.495078843627059	1.09052011917939	-0.495078843627059
"Italy"	-0.63044868415564	0.00187131068836491	-0.63044868415564	0.00187131068836491
"Japan"	1.63295600772515	-0.149278255925646	1.63295600772515	-0.149278255925646
"Libia"	0.167252541299683	-0.258679158847704	0.167252541299683	-0.258679158847704
"Luxemburg"	0.424092854297456	0.35484573695469	0.424092854297456	0.35484573695469
"TheNetherlands"	0.325293879462376	0.982098789152188	0.325293879462376	0.982098789152188
"NewZealand"	-0.398299887334522	0.0693066683603711	-0.398299887334522	0.0693066683603711
"Nicaragua"	-0.20526312555169	-0.342144060347462	-0.20526312555169	-0.342144060347462
"Norway"	0.583056611964947	-0.149309854368428	0.583056611964947	-0.149309854368428
"Panama"	-0.129408268439527	-0.172334368166454	-0.129408268439527	-0.172334368166454
"Peru"	-0.592139235383752	-0.40535964144644	-0.592139235383752	-0.40535964144644
"Philippine"	0.408428616510922	0.811257268402673	0.408428616510922	0.811257268402673
"Poland"	2.25901641296381	-0.775957742780652	2.25901641296381	-0.775957742780652
"SouthVietnam"	-0.0590972271100123	0.178231128888018	-0.0590972271100123	0.178231128888018
"Spain"	-0.813141568805857	0.323237383817119	-0.813141568805857	0.323237383817119
"Sweden"	0.607269227072657	0.454996281994138	0.607269227072657	0.454996281994139
"Switzerland"	1.12706146568852	0.69878854567871	1.12706146568852	0.69878854567871
"Taiwan"	-0.16144850763379	0.582556908674296	-0.16144850763379	0.582556908674296
"UK"	-0.299212381315166	0.573857701026146	-0.299212381315166	0.573857701026147
"USA"	-0.19568351595536	0.121544025358499	-0.19568351595536	0.121544025358499
"Uruguay"	-0.686437695829662	0.214855099754329	-0.686437695829662	0.214855099754329
"Venezuela"	-0.935535704189348	-0.258239863512975	-0.935535704189348	-0.258239863512975
"WestGermany"	0.326738613535922	-0.411662809706615	0.326738613535922	-0.411662809706615
"Yugoslavia"	2.17465007340623	-0.804440247266296	2.17465007340623	-0.804440247266297
