"cor.axis.1"	"cor.axis.2"	"weight.axis.1"	"weight.axis.2"	"block"
"gini"	0.982469397321857	0.00412359824822086	0.645053971430638	0.0830366471308674	"agriculture"
"farm"	0.984229983764347	0.0773942730106474	0.761197417414818	0.017284954965487	"agriculture"
"rent"	0.392847276562129	0.919515019961732	-0.0669616730867148	0.996396580466385	"agriculture"
"gnpr"	0.950771629996498	0.309892412933589	0.693389111352829	0.720563349232622	"industry"
"labo"	-0.954501661088134	0.29820559850545	-0.720563349232622	0.693389111352829	"industry"
"inst"	0.335185289855532	-0.161046508462609	0.163171763860007	0.185179033696208	"politic"
"ecks"	0.800903159031177	0.00834994152274928	0.434835527373488	0.132523264561524	"politic"
"death"	0.78207334726972	0.363966236184595	0.436785826923158	0.522715359362579	"politic"
"demostab"	-0.861089434449292	0.489326562255104	-0.563110958409118	0.558922610529156	"politic"
"demoinst"	0.0461736187307903	-0.833955709421668	0.00587925271592995	-0.602083246457244	"politic"
"dictator"	0.771121600311716	0.274138296677012	0.525721089474974	0.00403022214322136	"politic"
