"cor.axis.1"	"cor.axis.2"	"weight.axis.1"	"weight.axis.2"	"block"
"gini"	-0.981226012304072	-0.0636450498676248	-0.660095121521967	-0.0696511458170754	"agriculture"
"farm"	-0.986773565247821	0.020971700257401	-0.750605810980362	0.0221664768419997	"agriculture"
"rent"	-0.449686222091887	0.893038090102782	-0.0294167820370063	0.997325105063931	"agriculture"
"gnpr"	0.951679039654209	0.307094456939298	0.699998955231042	0.714143866931202	"industry"
"labo"	-0.953620385055138	0.30101189545812	-0.714143866931202	0.699998955231042	"industry"
"inst"	0.342805050144577	0.596278705215067	0.171839740527926	0.445705308271967	"politic"
"ecks"	0.807079180622404	0.198318526478125	0.44623826531815	0.146905864803579	"politic"
"death"	0.784818808853029	-0.189894980530857	0.449320433157708	-0.151299120003164	"politic"
"demostab"	-0.860924709400018	-0.290845781635194	-0.55572487655278	-0.2324337372417	"politic"
"demoinst"	0.0574717721062104	0.937090519777549	0.0154942211521899	0.725280200645908	"politic"
"dictator"	0.76100226134401	-0.552224124464219	0.510277819603594	-0.420496384875849	"politic"
"gini1"	-0.539627034588585	0.123240040543904	-0.20599166733094	0.0663626810640985	"superblock"
"farm1"	-0.594588275537986	0.10657853866873	-0.235672390405681	0.0607699538902833	"superblock"
"rent1"	-0.0875165812394123	-0.178494745568746	2.23127997280632e-05	-0.115006921959776	"superblock"
"gnpr1"	0.848878403520062	0.116669147577654	0.457306056774321	0.0643959180874541	"superblock"
"labo1"	-0.857031578775709	-0.0380576107800781	-0.458799256045456	-0.0204371429421195	"superblock"
"inst1"	-0.297098476689729	0.587609254688615	-0.121846628348813	0.451467671007254	"superblock"
"ecks1"	-0.730403635304842	0.204956843935408	-0.313017142608798	0.154725248359317	"superblock"
"death1"	-0.73517490319241	-0.180507591841941	-0.313789602241867	-0.140114281978488	"superblock"
"demostab1"	0.839966271926797	-0.310475644881497	0.383730611432806	-0.228965406255358	"superblock"
"demoinst1"	-0.0599390980883905	0.939981744666235	-0.0113725578050217	0.710864008887897	"superblock"
"dictator1"	-0.739066480012766	-0.536266732590527	-0.351755036749731	-0.411052472607532	"superblock"
