"cor.axis.1"	"cor.axis.2"	"weight.axis.1"	"weight.axis.2"	"block"
"gini"	0.97846569159902	-0.0916662925983388	0.658967938778482	0.000215606263222163	"agriculture"
"farm"	0.986743978559368	-0.0209052346013007	0.747150171015989	-0.115538175449539	"agriculture"
"rent"	0.481530918651488	0.876228315439955	0.0867633425636467	0.993303016973034	"agriculture"
"gnpr"	0.950107450569552	0.311922798737486	0.688552933688227	0.72518608474607	"industry"
"labo"	-0.955136527018064	0.296165856836792	-0.725186084746071	0.688552933688228	"industry"
"inst"	0.335254769926228	-0.163827722045374	0.164028622498294	0.186866441018505	"politic"
"ecks"	0.801040096053128	0.000490253975704343	0.435052591152429	0.132754769552089	"politic"
"death"	0.782748977764296	0.349381484994059	0.438904993852105	0.498061204550963	"politic"
"demostab"	-0.860430692244956	0.488206203880247	-0.561577714450145	0.559831045517826	"politic"
"demoinst"	0.0454530652344586	-0.849285424253797	0.00487644190456286	-0.62095775152857	"politic"
"dictator"	0.771136000657934	0.288714118387757	0.525159929213811	0.0198194902682656	"politic"
