"agriculture.axis1"	"agriculture.axis2"	"Superblock.axis1"	"Superblock.axis2"
"Argentina"	-1.00200984706718	0.149789724957899	-1.00200984706718	0.149789724957899
"Australia"	-1.20718211077191	-0.350947376257807	-1.20718211077191	-0.350947376257807
"Austria"	-0.270334713196265	-0.572229650249321	-0.270334713196265	-0.572229650249322
"Belgium"	0.400819444873531	2.09446298221981	0.400819444873531	2.09446298221981
"Bolivia"	-1.04186133012817	-0.532270111320646	-1.04186133012817	-0.532270111320645
"Brasil"	-0.576930648757974	-1.04235030890464	-0.576930648757974	-1.04235030890464
"Canada"	1.47237530901198	0.347571551594603	1.47237530901198	0.347571551594603
"Chile"	-1.05693128334947	-1.00047353297767	-1.05693128334947	-1.00047353297767
"Colombia"	-0.665474156514652	-0.78953570058893	-0.665474156514653	-0.78953570058893
"CostaRica"	-0.606086775216958	-1.65486273149956	-0.606086775216958	-1.65486273149956
"Cuba"	-0.916277251509194	0.8593356443802	-0.916277251509195	0.859335644380199
"Denmark"	1.99860723460907	-0.0109524210618999	1.99860723460907	-0.0109524210618994
"DominicanRepublic"	-0.689426075456592	-0.130179673811621	-0.689426075456593	-0.130179673811621
"Ecuador"	-0.840605830971314	-0.696231479459933	-0.840605830971314	-0.696231479459933
"Egypt"	-0.336392350155758	-0.529822709811615	-0.336392350155758	-0.529822709811616
"Salvador"	-0.713133529047265	-0.544367471749213	-0.713133529047266	-0.544367471749213
"Finland"	1.22668675941752	-0.989639263979082	1.22668675941752	-0.989639263979081
"France"	0.652254357701776	1.21378734594923	0.652254357701776	1.21378734594923
"Guatemala"	-0.897191634527758	-0.557552864804276	-0.897191634527758	-0.557552864804277
"Greece"	-0.561684769368923	-0.191228443517399	-0.561684769368923	-0.1912284435174
"Honduras"	-0.444676417199819	-0.195255828266102	-0.444676417199819	-0.195255828266102
"India"	0.568251409486726	2.06146739830856	0.568251409486727	2.06146739830856
"Irak"	-1.37142016353871	0.890493828641912	-1.37142016353871	0.890493828641912
"Irland"	1.24601384921405	-0.938731378744131	1.24601384921405	-0.938731378744131
"Italy"	-0.72034231910166	0.00354823900305984	-0.720342319101661	0.00354823900305959
"Japan"	1.86579391337952	-0.283050234938258	1.86579391337952	-0.283050234938258
"Libia"	0.191100539192683	-0.490488023399361	0.191100539192683	-0.490488023399361
"Luxemburg"	0.484562880146569	0.672831877550155	0.484562880146569	0.672831877550155
"TheNetherlands"	0.371676479641372	1.86218207922102	0.371676479641372	1.86218207922102
"NewZealand"	-0.455092177604814	0.131414107436801	-0.455092177604814	0.131414107436801
"Nicaragua"	-0.23453092948237	-0.648747910829802	-0.23453092948237	-0.648747910829802
"Norway"	0.666192764908206	-0.283110149535985	0.666192764908207	-0.283110149535985
"Panama"	-0.147860174097288	-0.326767506057598	-0.147860174097288	-0.326767506057598
"Peru"	-0.676570450168652	-0.7686125553547	-0.676570450168652	-0.7686125553547
"Philippine"	0.466665129452991	1.53824519849108	0.466665129452991	1.53824519849108
"Poland"	2.58112224309336	-1.47131288501671	2.58112224309336	-1.47131288501671
"SouthVietnam"	-0.067523709222929	0.337948501556667	-0.0675237092229291	0.337948501556666
"Spain"	-0.929084790169807	0.612898488550371	-0.929084790169807	0.612898488550371
"Sweden"	0.69385777834473	0.862729831052039	0.69385777834473	0.862729831052039
"Switzerland"	1.28776550791207	1.32499044016861	1.28776550791207	1.32499044016861
"Taiwan"	-0.184468927173961	1.10460072595769	-0.184468927173961	1.10460072595769
"UK"	-0.341876105188741	1.08810594074388	-0.341876105188741	1.08810594074388
"USA"	-0.223585394395798	0.230462666647181	-0.223585394395798	0.230462666647181
"Uruguay"	-0.784314622521551	0.40739212878691	-0.784314622521551	0.40739212878691
"Venezuela"	-1.06893070870744	-0.489655064527145	-1.06893070870744	-0.489655064527145
"WestGermany"	0.3733272136649	-0.780564150353147	0.3733272136649	-0.780564150353147
"Yugoslavia"	2.48472638056187	-1.52531927420113	2.48472638056187	-1.52531927420113
